show_id,show,episode_id,draw_order,pub_date,episode_title,duration_sec,duration_hr,duration_source,audio_url,priority,quarter,stratum,done
HOLDOUT_rogan,The Joe Rogan Experience,3d210a21737e1e30,0,2026-09-02T17:00:00,JRE MMA Show #185 with Ethyn Ewing,9756,2.71,itunes:duration,https://traffic.megaphone.fm/GLT6785965754.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,6bfae2c541e1d727,1,2026-09-01T17:00:00,#2548 - Brian Simpson,10196,2.8322,itunes:duration,https://traffic.megaphone.fm/GLT1161328740.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,c2baa17bf92044d5,2,2026-08-27T17:00:00,#2547 - Daniel Everett,9828,2.73,itunes:duration,https://traffic.megaphone.fm/GLT8609844651.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,098657431426dae8,3,2026-08-26T17:00:00,#2546 - Michael Button,9468,2.63,itunes:duration,https://traffic.megaphone.fm/GLT5185167681.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,a6d03759306bfad9,4,2026-08-25T17:00:00,#2545 - Jesse Michels,11349,3.1525,itunes:duration,https://traffic.megaphone.fm/GLT5434878204.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,04a95a359e311261,5,2026-08-21T17:00:00,#2544 - Chris Williamson,10835,3.0097,itunes:duration,https://traffic.megaphone.fm/GLT2614437585.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,8b55fa405d957d73,6,2026-08-20T17:00:00,#2543 - MrBallen,10937,3.0381,itunes:duration,https://traffic.megaphone.fm/GLT9789891628.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,a945401b6c8d2bdf,7,2026-08-19T17:00:00,#2542 - Steve Hilton,11132,3.0922,itunes:duration,https://traffic.megaphone.fm/GLT6487899018.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,d1435530faad784d,8,2026-08-18T17:00:00,#2541 - Thomas Campbell,10382,2.8839,itunes:duration,https://traffic.megaphone.fm/GLT7603949559.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,88e72073c6750b4a,9,2026-08-14T17:00:00,#2540 - Travis Barker,9381,2.6058,itunes:duration,https://traffic.megaphone.fm/GLT5593509812.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,990d99f938071d98,10,2026-08-13T17:00:00,#2539 - Protect Our Parks 17,16470,4.575,itunes:duration,https://traffic.megaphone.fm/GLT2831972716.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,5661748eb1f316a2,11,2026-08-12T17:00:00,#2538 - Joe DeRosa,10047,2.7908,itunes:duration,https://traffic.megaphone.fm/GLT1242550719.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,1e20df8c8e253fa0,12,2026-08-11T17:00:00,JRE MMA Show #184 with Aljamain Sterling,10507,2.9186,itunes:duration,https://traffic.megaphone.fm/GLT9611837612.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,3a2726cb9ca3e4db,13,2026-08-07T17:00:00,#2537 - David Sinclair,9037,2.5103,itunes:duration,https://traffic.megaphone.fm/GLT1521681560.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,29eeaf2f0b346982,14,2026-08-06T17:00:00,#2536 - Eric Goode & Jeremy McBride,8503,2.3619,itunes:duration,https://traffic.megaphone.fm/GLT1902969569.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,94ff4a2179743986,15,2026-08-05T17:00:00,#2535 - Andrew Wilson,10432,2.8978,itunes:duration,https://traffic.megaphone.fm/GLT7134764800.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,adac5393dbac8d1f,16,2026-08-04T17:00:00,JRE MMA Show #183 with Rico Verhoeven,8592,2.3867,itunes:duration,https://traffic.megaphone.fm/GLT4292309587.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,fa24983c4a9edce9,17,2026-07-31T17:00:00,#2534 - Annie Jacobsen,8464,2.3511,itunes:duration,https://traffic.megaphone.fm/GLT8411695309.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,ad8841d910f8c670,18,2026-07-30T17:00:00,#2533 - Diana Pasulka,9866,2.7406,itunes:duration,https://traffic.megaphone.fm/GLT1888945098.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,7fe4ff32b2ba55d5,19,2026-07-29T17:00:00,#2532 - Tim Robbins,9405,2.6125,itunes:duration,https://traffic.megaphone.fm/GLT8191324941.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,07ae3e672940042a,20,2026-07-28T17:00:00,#2531 - Forrest Galante,10901,3.0281,itunes:duration,https://traffic.megaphone.fm/GLT8330959199.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,78de98d54c136854,21,2026-07-23T17:00:00,#2530 - Timothy Alberino,9969,2.7692,itunes:duration,https://traffic.megaphone.fm/GLT8709484594.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,b8f2ad182cff19b6,22,2026-07-22T17:00:00,#2529 - Zach Bush,10651,2.9586,itunes:duration,https://traffic.megaphone.fm/GLT6631073592.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,972ce81a06e022eb,23,2026-07-21T17:00:00,#2528 - Cassie Coppersmith,9603,2.6675,itunes:duration,https://traffic.megaphone.fm/GLT3078553075.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,cb49650a0f8e7c76,24,2026-07-16T17:00:00,#2527 - MrBeast,10483,2.9119,itunes:duration,https://traffic.megaphone.fm/GLT2845814639.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,19e318d39bf14581,25,2026-07-15T17:00:00,#2526 - JD Vance,10774,2.9928,itunes:duration,https://traffic.megaphone.fm/GLT1308255264.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,a38a938aa5c0478f,26,2026-07-14T17:00:00,#2525 - Nick Bostrom,8441,2.3447,itunes:duration,https://traffic.megaphone.fm/GLT1555016650.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,9b575055a839c82d,27,2026-07-09T17:00:00,JRE MMA Show #182 - Protect Ya Neck,9903,2.7508,itunes:duration,https://traffic.megaphone.fm/GLT1118485865.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,a77ac41b14c2d280,28,2026-07-08T17:00:00,#2524 - Rupert Lowe,7745,2.1514,itunes:duration,https://traffic.megaphone.fm/GLT2768068918.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,b90b2302ab1a395f,29,2026-07-07T17:00:00,#2523 - Ali Siddiq,10030,2.7861,itunes:duration,https://traffic.megaphone.fm/GLT2738913736.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,f7118643acb019bf,30,2026-07-02T17:00:00,#2522 - Tony Hinchcliffe,10478,2.9106,itunes:duration,https://traffic.megaphone.fm/GLT9450539163.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,db41a7ca9425c654,31,2026-07-01T17:00:00,#2521 - Aravind Srinivas,9429,2.6192,itunes:duration,https://traffic.megaphone.fm/GLT7312775809.mp3,0,2026Q3,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,3a1bbb79cbbca96a,32,2026-06-30T17:00:00,#2520 - Tommy Lee,8952,2.4867,itunes:duration,https://traffic.megaphone.fm/GLT2102720692.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,b41109aedec8c78b,33,2026-06-26T17:00:00,#2519 - Scott Eastwood,9255,2.5708,itunes:duration,https://traffic.megaphone.fm/GLT2167530910.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,028e2a1090e2dc8f,34,2026-06-24T17:00:00,#2518 - Tim Dillon,9902,2.7506,itunes:duration,https://traffic.megaphone.fm/GLT2211636736.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,4d9d881e91ff727d,35,2026-06-23T17:00:00,#2517 - Taylor Sheridan,10187,2.8297,itunes:duration,https://traffic.megaphone.fm/GLT1253733274.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,59c8cb49a16038b6,36,2026-06-20T17:00:00,JRE MMA Show #181 with Justin Gaethje & Trevor Wittman,8619,2.3942,itunes:duration,https://traffic.megaphone.fm/GLT1314948676.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,4728915edb478d22,37,2026-06-18T17:00:00,#2516 - Rowan Jacobsen,7606,2.1128,itunes:duration,https://traffic.megaphone.fm/GLT3995715859.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,8a1f3dfda4c9b3ce,38,2026-06-17T17:00:00,#2515 - Chase Hughes,9477,2.6325,itunes:duration,https://traffic.megaphone.fm/GLT3525009015.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,927ce2e4e2893bf9,39,2026-06-12T17:00:00,#2514 - Cameron Hanes,10786,2.9961,itunes:duration,https://traffic.megaphone.fm/GLT5962536956.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,9f0e2e7105c7c55d,40,2026-06-11T17:00:00,#2513 - Dean Radin,9834,2.7317,itunes:duration,https://traffic.megaphone.fm/GLT4705922379.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,92485e3811bd72ed,41,2026-06-10T17:00:00,#2512 - Joey Diaz,10359,2.8775,itunes:duration,https://traffic.megaphone.fm/GLT1423641866.mp3,0,2026Q2,holdout,False
