show_id,imper_syn,imper_rx,you_rx,you_declar,nw,episodes,passages,imper_syn_z,imper_rx_z,you_rx_z,dir_z,fmt_pos,you_declar_z,dir_z_declar
HOLDOUT_bongino,108.8328505398509,36.005194191949,371.1304632093205,255.95621865247648,660738.0,47.0,5172.0,2.6571661990470408,1.5758378260003425,2.8168355244113283,2.3499465164862374,0.01758880096814016,3.531638045147377,2.5882140233982533
HOLDOUT_beck,91.09734224686125,29.039621718571663,309.7505299201043,224.76765041578346,613300.0,45.0,4816.0,1.6368096503434915,0.5127701503563573,1.6173196432656158,1.2556331479884884,0.00448357503331214,2.6566070258652883,1.6020622755217122
HOLDOUT_rogan,74.64945706400522,33.347225182347486,317.62332636025866,219.3667760366962,1473286.0,48.0,11384.0,0.6905324373422178,1.1701854624982222,1.771173579771143,1.210630493203861,-0.08116883040458607,2.5050793065714205,1.4552657354706202
HOLDOUT_ryan,64.05970057832383,25.68130426571249,325.1795458141707,194.6164329721149,1567288.0,46.0,12085.0,0.08128418796376971,0.00023241676292374598,1.9188408180798247,0.6667858076021727,0.14794430439607942,1.8106800717292661,0.6307322254853199
HOLDOUT_kirk,76.01655346287497,24.84678094858972,290.7139717529586,196.60139825342722,602895.0,46.0,4827.0,0.7691840181287217,-0.1271303759429375,1.2452981596929513,0.6291172672929118,-0.044826944726169035,1.866370547167726,0.8361413964511701
HOLDOUT_tucker,56.8844746325425,24.117564042193163,285.59611324356086,181.90176633909073,715661.0,44.0,5745.0,-0.33151981298496525,-0.23842157629813518,1.145282531937978,0.1917803808849592,-0.12694202696097426,1.4539555302468585,0.2946713803212527
HOLDOUT_parnas,68.50925975099956,24.20205300173739,198.39613981048046,111.52670192023186,131807.0,44.0,1099.0,0.33727554528383147,-0.2255270895659181,-0.5588208673865193,-0.14902413722286864,-0.5842863697153166,-0.5204975412483597,-0.13624969517681543
HOLDOUT_thedaily,61.81339698277181,21.190978916123505,219.75121637749012,127.26062609014964,261432.0,44.0,2096.0,-0.04794980670013299,-0.6850694375379808,-0.1414897933282949,-0.29150301252213623,-0.05828625504160975,-0.07906426995401625,-0.27069450473071005
HOLDOUT_kelly,62.37025229006849,20.988012396401665,187.17927051241352,125.99658802061803,437869.0,41.0,3505.0,-0.015912892387105717,-0.7160456634230629,-0.7780262678937063,-0.5033282745679583,0.2897908085515763,-0.1145283063919674,-0.282162287400712
HOLDOUT_shapiro,57.4962554959656,19.568053341063923,209.58241642398767,151.25160870921127,455334.0,42.0,3710.0,-0.29632292998319565,-0.9327561460484224,-0.3402133236870837,-0.5230974665729006,0.015549411240493416,0.5940302374763858,-0.21168294618507735
