b,se2,lo,hi,df,p2_one,p2_two,pw_one,pw_two,G,N,label
-0.000542437499480998,0.16571234195374795,-0.4846813708365901,0.48359649583762804,3.548262408625809,0.50121808612897,0.99756382774206,0.5175,0.9965,10,741,"(i)   PRIMARY: respondent-level, CR2 + wild"
0.22296886413211778,0.12356035018574024,-0.1677644761847115,0.6137022044489471,3.034134368057384,0.08393821571931095,0.1678764314386219,0.0955,0.205,9,384,(ii)  REQUIRED: Rogan excluded
0.05645942204241389,0.15203290353005885,-0.37639530775391095,0.4893141518387387,3.7619898068224265,0.36516380923953706,0.7303276184790741,0.359,0.7115,10,741,(iii) SENS: per-show weights capped at 20% of sample
0.05991685263108385,0.13855612991769595,-0.3329801954942473,0.45281390075641503,3.798034100376822,0.34441868812023224,0.6888373762404645,0.341,0.6685,10,741,(v)   SENS [Amend.1]: + INTERVIEW_DOMINANT
0.21941240770025722,0.10090952128840297,-0.11121166434009871,0.5500364797406132,2.854170699134705,0.06127603266394166,0.12255206532788332,0.0375,0.075,9,384,"(v)   SENS [Amend.1]: + INTERVIEW_DOMINANT, Rogan excluded"
-0.010927056953496415,0.12503010839570072,-0.39182041240506565,0.3699662984980728,3.2540266918770504,0.5322692140576194,0.9354615718847612,0.569,0.8565,10,741,(vii) SENS [Amend.2]: + position-based format score
-0.01969131960323777,0.1591819724375713,-0.47450522909568815,0.4351225898892126,3.731020195880845,0.5460376348842394,0.9079247302315212,0.5355,0.905,10,741,(viii)SENS [Amend.2]: declarative-you exposure
0.20099564068386416,0.12270145100649037,-0.19294361022040923,0.5949348915881376,2.9541843698863595,0.10066629417399864,0.20133258834799728,0.1135,0.222,9,384,"(viii)SENS [Amend.2]: declarative-you exposure, Rogan excl."
0.07614073123693538,0.08556255955995552,-0.1737698286677087,0.3260512911415795,3.550304627012157,0.21485208952150547,0.42970417904301095,0.1795,0.3665,10,741,(i)   secondary Q33E
0.10479800050967956,0.07974021756924701,-0.14713401147528643,0.3567300124946456,3.039097518314796,0.13957796292132685,0.2791559258426537,0.1315,0.263,9,385,"(ii)  secondary Q33E, Rogan excluded"
0.041384071586774235,0.029848472622248903,-0.04535468205846557,0.12812282523201404,3.590308696665503,0.12273284769912479,0.24546569539824958,0.167,0.322,10,748,(i)   H2 exclusivity
0.03284226947008446,0.04165598719748824,-0.09738223774283047,0.16306677668299938,3.0981023763936806,0.24317119251722458,0.48634238503444915,0.24,0.494,9,388,"(ii)  H2 exclusivity, Rogan excluded"
0.00341998507050887,0.18320979042807314,-0.5406682606264065,0.5475082307674243,3.4263080016406393,0.4930708956069911,0.9861417912139822,0.474,0.992,10,713,drop Blaze-only strings (Beck mapping check)
-0.08425699680508358,0.16507363875102612,-0.52749358386147,0.3589795902513029,4.374898901615005,0.682778554965957,0.6344428900680861,0.662,0.663,10,667,drop Daily-Wire-only strings (Shapiro mapping check)
0.012912759708309447,0.12388947925025699,-0.4159992476559888,0.4418247670726077,2.6179126670199797,0.46222399707353196,0.9244479941470639,0.413,0.895,10,741,Rogan coded right (share_right=1)
-0.01974808197609652,0.18040443273903758,-0.5755002798107894,0.5360041158585963,3.184594779197484,0.5403148150103876,0.9193703699792248,0.568,0.848,9,687,  drop beck      
0.0027810712915459918,0.19199479686699286,-0.619402357017093,0.6249644996001851,2.907303925695462,0.49468964928648645,0.9893792985729729,0.496,0.99,9,730,  drop bongino   
-0.014760125783611876,0.19022764074829424,-0.6227298321607472,0.5932095805935235,2.9776355981883325,0.528463966484827,0.9430720670303461,0.554,0.92,9,727,  drop kelly     
-0.003505190997766344,0.1461999079708592,-0.43084388191395667,0.42383349991842395,3.5445183227199677,0.5089199864617509,0.9821600270764983,0.544,0.972,9,705,  drop kirk      
0.07030781638273627,0.11466871889826431,-0.30692635787331407,0.4475419906387866,2.8350933434994556,0.2927242995593949,0.5854485991187898,0.38,0.742,9,705,  drop parnas    
0.22296886413211778,0.12356035018574024,-0.1677644761847115,0.6137022044489471,3.034134368057384,0.08393821571931095,0.1678764314386219,0.112,0.186,9,384,  drop rogan     
-0.0023348667953787053,0.16194952782461683,-0.47503705919337796,0.47036732560262057,3.5555495329243527,0.505365470621784,0.9892690587564319,0.478,0.992,9,730,  drop ryan      
-0.15140861637203681,0.18829751753829926,-0.676930328850272,0.37411309610619836,3.9480542607897053,0.7665160426797725,0.466967914640455,0.774,0.484,9,630,  drop shapiro   
-0.09930534485693354,0.2560033053155814,-0.8597786443853999,0.6611679546715328,3.4243666143256566,0.639517359915367,0.720965280169266,0.566,0.816,9,669,  drop thedaily  
0.008893392684528167,0.16041034372160587,-0.48163603901996427,0.4994228243890206,3.2300875793895067,0.4795200797859962,0.9590401595719924,0.466,0.938,9,702,  drop tucker    
