show_id,nw,imp_other,imp_all,imp_action,imp_epistemic,imp_attention,imp_epistemic_rate,imp_attention_rate,imp_action_rate,imp_other_rate,imp_all_rate
HOLDOUT_beck,684266,1899,6198,3142,353,804,5.158812508585843,11.74981659179325,45.91781558633631,27.75236530822809,90.5788099949435
HOLDOUT_bongino,699135,2200,7676,3100,641,1735,9.16847246955166,24.816380241298177,44.340506483011154,31.46745621374985,109.79281540761085
HOLDOUT_kelly,487250,1121,3064,1328,210,405,4.3099025141098,8.31195484864033,27.255002565418167,23.00667008722422,62.8835300153925
HOLDOUT_kirk,659999,1728,4955,2414,293,520,4.439400665758584,7.878799816363358,36.57581299365605,26.181857851299775,75.07587132707776
HOLDOUT_parnas,150482,378,1065,492,35,160,2.3258595712444015,10.632500897117263,32.69494025863558,25.119283369439533,70.77258409643679
HOLDOUT_rogan,1530621,3821,11407,4844,811,1931,5.298503025896025,12.615794504322103,31.64728564419278,24.963723874166106,74.52530704857702
HOLDOUT_ryan,1694769,3848,10935,5383,579,1125,3.4163948007073532,6.638072799301852,31.76244078101499,22.7051592281898,64.522067609214
HOLDOUT_shapiro,547759,1247,3205,1304,176,478,3.213091888951163,8.726465471128726,23.806089904501796,22.76548628137557,58.51113354595726
HOLDOUT_thedaily,293802,764,1829,715,79,271,2.6888857121462753,9.22389908850178,24.336117521323885,26.00390739341461,62.252809715386555
HOLDOUT_tucker,814770,1724,4555,2022,363,446,4.455245038477116,5.473937430195025,24.816819470525427,21.159345582188838,55.90534752138641
402306412,255679,527,1493,676,82,208,3.207146460992103,8.13520077910192,26.439402532081242,20.61178274320535,58.39353251538061
